device,devId,productKey,message,sensorType,group,userAction,activityUserAction,timeStamp,space,video
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714599075.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714599075.0, 'value': 23}, {'code': 'mode', 't': 1714599075.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:31:15.523969,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714599080.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714599080.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:31:20.453805,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714599080.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714599080.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:31:20.186842,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714599080.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714599080.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 18:31:20.323447,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714599085.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714599085.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714599085.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 18:31:25.764795,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714599090.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714599090.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 18:31:30.102265,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714599095.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714599095.0, 'value': 23}, {'code': 'mode', 't': 1714599095.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 18:31:35.857362,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714600900.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714600900.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714600900.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:01:40.018209,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714600905.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714600905.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:01:45.422846,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714600910.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714600910.0, 'value': 23}, {'code': 'mode', 't': 1714600910.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:01:50.791999,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714600910.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714600910.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:01:50.046369,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714600910.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714600910.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:01:50.322351,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714600915.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714600915.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714600915.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:01:55.536097,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714600920.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714600920.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:02:00.303196,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714600925.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714600925.0, 'value': 23}, {'code': 'mode', 't': 1714600925.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:02:05.073748,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714602730.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714602730.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714602730.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:32:10.710109,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714602735.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714602735.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:32:15.642586,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714602740.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714602740.0, 'value': 23}, {'code': 'mode', 't': 1714602740.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:32:20.173169,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714602740.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714602740.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:32:20.724568,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714602740.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714602740.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:32:20.688383,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714602745.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714602745.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714602745.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:32:25.373104,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714602750.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714602750.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:32:30.939634,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714602755.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714602755.0, 'value': 23}, {'code': 'mode', 't': 1714602755.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 19:32:35.631779,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714604560.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714604560.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714604560.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 20:02:40.938447,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714604565.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714604565.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 20:02:45.252304,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714604570.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714604570.0, 'value': 23}, {'code': 'mode', 't': 1714604570.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 20:02:50.186083,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714604570.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714604570.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-01 20:02:50.867321,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714644000.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714644000.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-05-02 07:00:00.874740,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714644005.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714644005.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-05-02 07:00:05.094034,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714644010.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714644010.0, 'value': 23}, {'code': 'mode', 't': 1714644010.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-05-02 07:00:10.706730,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714651215.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714651215.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-05-02 09:00:15.354482,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714651220.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714651220.0, 'value': 23}, {'code': 'mode', 't': 1714651220.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-05-02 09:00:20.437801,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714651220.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714651220.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-05-02 09:00:20.568150,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714674620.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714674620.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-05-02 15:30:20.403538,SALA,https://meus-videos.com/videos/atividade03
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714676420.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714676420.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-05-02 16:00:20.829749,SALA,https://meus-videos.com/videos/atividade03
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714683620.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714683620.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:00:20.652003,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714683625.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714683625.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714683625.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:00:25.980041,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714683630.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714683630.0, 'value': 23}, {'code': 'mode', 't': 1714683630.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:00:30.288215,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714683635.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714683635.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:00:35.326950,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714685440.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714685440.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714685440.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:30:40.752454,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714685445.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714685445.0, 'value': 23}, {'code': 'mode', 't': 1714685445.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:30:45.210427,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714685450.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714685450.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:30:50.271069,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714685450.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714685450.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:30:50.096122,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714685450.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714685450.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:30:50.786088,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714685455.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714685455.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714685455.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:30:55.508763,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714685460.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714685460.0, 'value': 23}, {'code': 'mode', 't': 1714685460.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:31:00.581818,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714685465.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714685465.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 18:31:05.674855,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714687270.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714687270.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714687270.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 19:01:10.702125,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714687275.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714687275.0, 'value': 23}, {'code': 'mode', 't': 1714687275.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 19:01:15.618403,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714687280.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714687280.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 19:01:20.870586,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714687280.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714687280.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-02 19:01:20.047851,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714687280.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714687280.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:01:20.476518,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714687285.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714687285.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714687285.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:01:25.551387,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714687290.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714687290.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:01:30.366744,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714687295.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714687295.0, 'value': 23}, {'code': 'mode', 't': 1714687295.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:01:35.217540,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714689100.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714689100.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714689100.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:31:40.532821,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714689105.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714689105.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:31:45.464541,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714689110.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714689110.0, 'value': 23}, {'code': 'mode', 't': 1714689110.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:31:50.888738,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714689110.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714689110.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:31:50.720539,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714689110.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714689110.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:31:50.624967,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714689115.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714689115.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714689115.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-05-02 19:31:55.028067,SALA,https://meus-videos.com/videos/atividade01
